Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
3446 :: Rewards -12188.500 :: steps: 13.00 :: Time: 0.198(0.01521/step) :: Entropy : 0.000 :: Grads : [[0.09615739, 0.22950153], []]
3447 :: Rewards -12194.500 :: steps: 13.00 :: Time: 0.197(0.01514/step) :: Entropy : 0.000 :: Grads : [[0.08326204, 0.22450455], []]
3448 :: Rewards -12200.500 :: steps: 13.00 :: Time: 0.191(0.01472/step) :: Entropy : 0.000 :: Grads : [[0.11759749, 0.26742834], []]
3449 :: Rewards -12206.500 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.05291637, 0.12820658], []]
3450 :: Rewards -12212.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.06058441, 0.13522175], []]
3451 :: Rewards -12218.500 :: steps: 13.00 :: Time: 0.196(0.01509/step) :: Entropy : 0.000 :: Grads : [[0.12844338, 0.29620034], []]
3452 :: Rewards -12224.500 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.055128776, 0.0791896], []]
3453 :: Rewards -12230.500 :: steps: 13.00 :: Time: 0.198(0.01523/step) :: Entropy : 0.000 :: Grads : [[0.07726593, 0.19239137], []]
3454 :: Rewards -12236.500 :: steps: 13.00 :: Time: 0.196(0.01506/step) :: Entropy : 0.000 :: Grads : [[0.11880278, 0.31532785], []]
3455 :: Rewards -12242.500 :: steps: 13.00 :: Time: 0.196(0.01509/step) :: Entropy : 0.000 :: Grads : [[0.15437184, 0.39171997], []]
3456 :: Rewards -12248.500 :: steps: 13.00 :: Time: 0.196(0.01511/step) :: Entropy : 0.000 :: Grads : [[0.09801686, 0.21323785], []]
3457 :: Rewards -12254.500 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.05706761, 0.11436398], []]
3458 :: Rewards -12260.500 :: steps: 13.00 :: Time: 0.192(0.01477/step) :: Entropy : 0.000 :: Grads : [[0.08768757, 0.19461592], []]
3459 :: Rewards -12266.500 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.108510196, 0.24596022], []]
3460 :: Rewards -12272.500 :: steps: 13.00 :: Time: 0.197(0.01513/step) :: Entropy : 0.000 :: Grads : [[0.08589049, 0.18104187], []]
3461 :: Rewards -12278.500 :: steps: 13.00 :: Time: 0.195(0.01498/step) :: Entropy : 0.000 :: Grads : [[0.1435918, 0.3306544], []]
3462 :: Rewards -12284.500 :: steps: 13.00 :: Time: 0.196(0.01507/step) :: Entropy : 0.000 :: Grads : [[0.100476705, 0.24611276], []]
3463 :: Rewards -12290.500 :: steps: 13.00 :: Time: 0.192(0.01478/step) :: Entropy : 0.000 :: Grads : [[0.10398421, 0.26099616], []]
3464 :: Rewards -12296.500 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.20201531, 0.48059145], []]
3465 :: Rewards -12302.500 :: steps: 13.00 :: Time: 0.197(0.01513/step) :: Entropy : 0.000 :: Grads : [[0.18519673, 0.4156055], []]
3466 :: Rewards -12308.500 :: steps: 13.00 :: Time: 0.195(0.01503/step) :: Entropy : 0.000 :: Grads : [[0.1428926, 0.3457294], []]
3467 :: Rewards -12314.500 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.17394137, 0.42918494], []]
3468 :: Rewards -12320.500 :: steps: 13.00 :: Time: 0.197(0.01517/step) :: Entropy : 0.000 :: Grads : [[0.20432892, 0.42792344], []]
3469 :: Rewards -12326.500 :: steps: 13.00 :: Time: 0.195(0.01496/step) :: Entropy : 0.000 :: Grads : [[0.18927099, 0.426123], []]
3470 :: Rewards -12332.500 :: steps: 13.00 :: Time: 0.193(0.01487/step) :: Entropy : 0.000 :: Grads : [[0.15494883, 0.3753624], []]
3471 :: Rewards -12338.500 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.15577888, 0.2733387], []]
3472 :: Rewards -12344.500 :: steps: 13.00 :: Time: 0.192(0.01475/step) :: Entropy : 0.000 :: Grads : [[0.1196709, 0.23346941], []]
3473 :: Rewards -12350.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.08067998, 0.1384786], []]
3474 :: Rewards -12356.500 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.15193523, 0.36297393], []]
3475 :: Rewards -12362.500 :: steps: 13.00 :: Time: 0.211(0.01619/step) :: Entropy : 0.000 :: Grads : [[0.08817091, 0.206401], []]
3476 :: Rewards -12368.500 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.13870628, 0.31535167], []]
3477 :: Rewards -12374.500 :: steps: 13.00 :: Time: 0.197(0.01516/step) :: Entropy : 0.000 :: Grads : [[0.08193897, 0.16417393], []]
3478 :: Rewards -12380.500 :: steps: 13.00 :: Time: 0.213(0.01639/step) :: Entropy : 0.000 :: Grads : [[0.123468354, 0.2525575], []]
3479 :: Rewards -12386.500 :: steps: 13.00 :: Time: 0.213(0.01638/step) :: Entropy : 0.000 :: Grads : [[0.19574142, 0.41838315], []]
3480 :: Rewards -12392.500 :: steps: 13.00 :: Time: 0.193(0.01486/step) :: Entropy : 0.000 :: Grads : [[0.18580478, 0.42742258], []]
3481 :: Rewards -12398.500 :: steps: 13.00 :: Time: 0.203(0.01559/step) :: Entropy : 0.000 :: Grads : [[0.12721702, 0.2884687], []]
3482 :: Rewards -12404.500 :: steps: 13.00 :: Time: 0.198(0.01527/step) :: Entropy : 0.000 :: Grads : [[0.25348493, 0.53832406], []]
3483 :: Rewards -12410.500 :: steps: 13.00 :: Time: 0.197(0.01513/step) :: Entropy : 0.000 :: Grads : [[0.22981727, 0.4938962], []]
3484 :: Rewards -12416.500 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.13702056, 0.27787012], []]
3485 :: Rewards -12422.500 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.33253965, 0.71386194], []]
3486 :: Rewards -12428.500 :: steps: 13.00 :: Time: 0.198(0.01524/step) :: Entropy : 0.000 :: Grads : [[0.1709323, 0.36931032], []]
3487 :: Rewards -12434.500 :: steps: 13.00 :: Time: 0.196(0.01507/step) :: Entropy : 0.000 :: Grads : [[0.28606242, 0.64482534], []]
3488 :: Rewards -12440.500 :: steps: 13.00 :: Time: 0.191(0.01467/step) :: Entropy : 0.000 :: Grads : [[0.22338207, 0.47758007], []]
3489 :: Rewards -12446.500 :: steps: 13.00 :: Time: 0.191(0.01470/step) :: Entropy : 0.000 :: Grads : [[0.19116509, 0.4190793], []]
3490 :: Rewards -12452.500 :: steps: 13.00 :: Time: 0.188(0.01446/step) :: Entropy : 0.000 :: Grads : [[0.16148326, 0.3819005], []]
3491 :: Rewards -12458.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.24421203, 0.57595146], []]
3492 :: Rewards -12464.500 :: steps: 13.00 :: Time: 0.191(0.01469/step) :: Entropy : 0.000 :: Grads : [[0.25850195, 0.5965116], []]
3493 :: Rewards -12470.500 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.3862848, 0.8762474], []]
3494 :: Rewards -12476.500 :: steps: 13.00 :: Time: 0.188(0.01448/step) :: Entropy : 0.000 :: Grads : [[0.2998246, 0.73754144], []]
3495 :: Rewards -12482.500 :: steps: 13.00 :: Time: 0.190(0.01459/step) :: Entropy : 0.000 :: Grads : [[0.30473754, 0.67503965], []]
3496 :: Rewards -12488.500 :: steps: 13.00 :: Time: 0.193(0.01486/step) :: Entropy : 0.000 :: Grads : [[0.2358847, 0.5015999], []]
3497 :: Rewards -12494.500 :: steps: 13.00 :: Time: 0.196(0.01507/step) :: Entropy : 0.000 :: Grads : [[0.2603944, 0.624696], []]
3498 :: Rewards -12500.500 :: steps: 13.00 :: Time: 0.194(0.01489/step) :: Entropy : 0.000 :: Grads : [[0.23218775, 0.52202165], []]
3499 :: Rewards -12506.500 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.4194972, 0.9657496], []]
3500 :: Rewards -12512.500 :: steps: 13.00 :: Time: 0.195(0.01500/step) :: Entropy : 0.000 :: Grads : [[0.28273514, 0.6577729], []]
3501 :: Rewards -12518.500 :: steps: 13.00 :: Time: 0.201(0.01549/step) :: Entropy : 0.000 :: Grads : [[0.1759257, 0.37309894], []]
3502 :: Rewards -12524.500 :: steps: 13.00 :: Time: 0.189(0.01454/step) :: Entropy : 0.000 :: Grads : [[0.27416936, 0.57309395], []]
3503 :: Rewards -12530.500 :: steps: 13.00 :: Time: 0.192(0.01475/step) :: Entropy : 0.000 :: Grads : [[0.16164511, 0.37953165], []]
3504 :: Rewards -12536.500 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.24784184, 0.5625659], []]
3505 :: Rewards -12542.500 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.14683242, 0.3215786], []]
3506 :: Rewards -12548.500 :: steps: 13.00 :: Time: 0.191(0.01470/step) :: Entropy : 0.000 :: Grads : [[0.091253564, 0.19402298], []]
3507 :: Rewards -12554.500 :: steps: 13.00 :: Time: 0.194(0.01496/step) :: Entropy : 0.000 :: Grads : [[0.1435729, 0.29979894], []]
3508 :: Rewards -12560.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.28689456, 0.6087514], []]
3509 :: Rewards -12566.500 :: steps: 13.00 :: Time: 0.206(0.01582/step) :: Entropy : 0.000 :: Grads : [[0.2814582, 0.7083247], []]
3510 :: Rewards -12572.500 :: steps: 13.00 :: Time: 0.213(0.01641/step) :: Entropy : 0.000 :: Grads : [[0.15165913, 0.36807835], []]
3511 :: Rewards -12578.500 :: steps: 13.00 :: Time: 0.198(0.01522/step) :: Entropy : 0.000 :: Grads : [[0.3205388, 0.71287507], []]
3512 :: Rewards -12584.500 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.24373464, 0.52909696], []]
3513 :: Rewards -12590.500 :: steps: 13.00 :: Time: 0.190(0.01462/step) :: Entropy : 0.000 :: Grads : [[0.29183233, 0.6386], []]
3514 :: Rewards -12596.500 :: steps: 13.00 :: Time: 0.191(0.01468/step) :: Entropy : 0.000 :: Grads : [[0.30209744, 0.68050903], []]
3515 :: Rewards -12602.500 :: steps: 13.00 :: Time: 0.191(0.01469/step) :: Entropy : 0.000 :: Grads : [[0.21916036, 0.46817797], []]
3516 :: Rewards -12608.500 :: steps: 13.00 :: Time: 0.191(0.01472/step) :: Entropy : 0.000 :: Grads : [[0.17053282, 0.42604488], []]
3517 :: Rewards -12614.500 :: steps: 13.00 :: Time: 0.198(0.01521/step) :: Entropy : 0.000 :: Grads : [[0.12553333, 0.29696932], []]
3518 :: Rewards -12620.500 :: steps: 13.00 :: Time: 0.190(0.01465/step) :: Entropy : 0.000 :: Grads : [[0.21120568, 0.47736803], []]
3519 :: Rewards -12626.500 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.23009756, 0.5366988], []]
3520 :: Rewards -12632.500 :: steps: 13.00 :: Time: 0.190(0.01458/step) :: Entropy : 0.000 :: Grads : [[0.18158579, 0.39855617], []]
3521 :: Rewards -12638.500 :: steps: 13.00 :: Time: 0.193(0.01488/step) :: Entropy : 0.000 :: Grads : [[0.24347487, 0.57733333], []]
3522 :: Rewards -12644.500 :: steps: 13.00 :: Time: 0.191(0.01469/step) :: Entropy : 0.000 :: Grads : [[0.17747748, 0.41195902], []]
3523 :: Rewards -12650.500 :: steps: 13.00 :: Time: 0.190(0.01462/step) :: Entropy : 0.000 :: Grads : [[0.27808613, 0.6243633], []]
3524 :: Rewards -12656.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.20443192, 0.449992], []]
3525 :: Rewards -12662.500 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.18297234, 0.45148328], []]
3526 :: Rewards -12668.500 :: steps: 13.00 :: Time: 0.191(0.01468/step) :: Entropy : 0.000 :: Grads : [[0.096677005, 0.1993675], []]
3527 :: Rewards -12674.500 :: steps: 13.00 :: Time: 0.191(0.01468/step) :: Entropy : 0.000 :: Grads : [[0.13434672, 0.279222], []]
3528 :: Rewards -12680.500 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.24814245, 0.56873906], []]
3529 :: Rewards -12686.500 :: steps: 13.00 :: Time: 0.194(0.01494/step) :: Entropy : 0.000 :: Grads : [[0.17908773, 0.3779996], []]
3530 :: Rewards -12692.500 :: steps: 13.00 :: Time: 0.195(0.01500/step) :: Entropy : 0.000 :: Grads : [[0.17502648, 0.3828715], []]
3531 :: Rewards -12698.500 :: steps: 13.00 :: Time: 0.193(0.01483/step) :: Entropy : 0.000 :: Grads : [[0.14094177, 0.29541236], []]
3532 :: Rewards -12704.500 :: steps: 13.00 :: Time: 0.194(0.01494/step) :: Entropy : 0.000 :: Grads : [[0.26116264, 0.5515334], []]
3533 :: Rewards -12710.500 :: steps: 13.00 :: Time: 0.189(0.01454/step) :: Entropy : 0.000 :: Grads : [[0.23578271, 0.50913525], []]
3534 :: Rewards -12716.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.14894578, 0.33415118], []]
3535 :: Rewards -12722.500 :: steps: 13.00 :: Time: 0.194(0.01496/step) :: Entropy : 0.000 :: Grads : [[0.20098048, 0.3775978], []]
3536 :: Rewards -12728.500 :: steps: 13.00 :: Time: 0.188(0.01447/step) :: Entropy : 0.000 :: Grads : [[0.10902406, 0.2116736], []]
3537 :: Rewards -12734.500 :: steps: 13.00 :: Time: 0.188(0.01447/step) :: Entropy : 0.000 :: Grads : [[0.29062802, 0.5631167], []]
3538 :: Rewards -12740.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.11637886, 0.24168253], []]
3539 :: Rewards -12746.500 :: steps: 13.00 :: Time: 0.194(0.01488/step) :: Entropy : 0.000 :: Grads : [[0.0986321, 0.22222707], []]
3540 :: Rewards -12752.500 :: steps: 13.00 :: Time: 0.206(0.01583/step) :: Entropy : 0.000 :: Grads : [[0.38547447, 0.7941946], []]
3541 :: Rewards -12758.500 :: steps: 13.00 :: Time: 0.212(0.01631/step) :: Entropy : 0.000 :: Grads : [[0.20979518, 0.44079787], []]
3542 :: Rewards -12764.500 :: steps: 13.00 :: Time: 0.212(0.01632/step) :: Entropy : 0.000 :: Grads : [[0.16592744, 0.3387277], []]
3543 :: Rewards -12770.500 :: steps: 13.00 :: Time: 0.213(0.01636/step) :: Entropy : 0.000 :: Grads : [[0.15311486, 0.33487564], []]
3544 :: Rewards -12776.500 :: steps: 13.00 :: Time: 0.211(0.01626/step) :: Entropy : 0.000 :: Grads : [[0.46088964, 0.8538418], []]
3545 :: Rewards -12782.500 :: steps: 13.00 :: Time: 0.211(0.01625/step) :: Entropy : 0.000 :: Grads : [[0.3470375, 0.72013307], []]
3546 :: Rewards -12788.500 :: steps: 13.00 :: Time: 0.218(0.01676/step) :: Entropy : 0.000 :: Grads : [[0.13870513, 0.25783673], []]
3547 :: Rewards -12794.500 :: steps: 13.00 :: Time: 0.203(0.01561/step) :: Entropy : 0.000 :: Grads : [[0.28460097, 0.61695945], []]
3548 :: Rewards -12800.500 :: steps: 13.00 :: Time: 0.200(0.01537/step) :: Entropy : 0.000 :: Grads : [[0.27129853, 0.48827854], []]
3549 :: Rewards -12806.500 :: steps: 13.00 :: Time: 0.198(0.01520/step) :: Entropy : 0.000 :: Grads : [[0.22354764, 0.43483013], []]
3550 :: Rewards -12812.500 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.30988318, 0.6054772], []]
3551 :: Rewards -12818.500 :: steps: 13.00 :: Time: 0.198(0.01520/step) :: Entropy : 0.000 :: Grads : [[0.21696734, 0.46760392], []]
3552 :: Rewards -12824.500 :: steps: 13.00 :: Time: 0.203(0.01562/step) :: Entropy : 0.000 :: Grads : [[0.28885275, 0.663443], []]
3553 :: Rewards -12830.500 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.14436153, 0.28676227], []]
3554 :: Rewards -12836.500 :: steps: 13.00 :: Time: 0.196(0.01506/step) :: Entropy : 0.000 :: Grads : [[0.10899418, 0.18846804], []]
3555 :: Rewards -12842.500 :: steps: 13.00 :: Time: 0.196(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.22021887, 0.4718228], []]
3556 :: Rewards -12848.500 :: steps: 13.00 :: Time: 0.191(0.01470/step) :: Entropy : 0.000 :: Grads : [[0.20526323, 0.49818677], []]
3557 :: Rewards -12854.500 :: steps: 13.00 :: Time: 0.207(0.01588/step) :: Entropy : 0.000 :: Grads : [[0.20563422, 0.40118313], []]
3558 :: Rewards -12860.500 :: steps: 13.00 :: Time: 0.195(0.01500/step) :: Entropy : 0.000 :: Grads : [[0.107951894, 0.24275884], []]
3559 :: Rewards -12866.500 :: steps: 13.00 :: Time: 0.193(0.01488/step) :: Entropy : 0.000 :: Grads : [[0.29037023, 0.6119914], []]
3560 :: Rewards -12872.500 :: steps: 13.00 :: Time: 0.196(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.4703396, 0.966287], []]
3561 :: Rewards -12878.500 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.3669781, 0.77651167], []]
3562 :: Rewards -12884.500 :: steps: 13.00 :: Time: 0.193(0.01487/step) :: Entropy : 0.000 :: Grads : [[0.20470807, 0.43716303], []]
3563 :: Rewards -12890.500 :: steps: 13.00 :: Time: 0.193(0.01481/step) :: Entropy : 0.000 :: Grads : [[0.20779234, 0.36262366], []]
3564 :: Rewards -12896.500 :: steps: 13.00 :: Time: 0.195(0.01498/step) :: Entropy : 0.000 :: Grads : [[0.2824704, 0.63362193], []]
3565 :: Rewards -12902.500 :: steps: 13.00 :: Time: 0.212(0.01630/step) :: Entropy : 0.000 :: Grads : [[0.109622836, 0.26433614], []]
3566 :: Rewards -12908.500 :: steps: 13.00 :: Time: 0.198(0.01520/step) :: Entropy : 0.000 :: Grads : [[0.16321719, 0.37563658], []]
3567 :: Rewards -12914.500 :: steps: 13.00 :: Time: 0.191(0.01470/step) :: Entropy : 0.000 :: Grads : [[0.101279706, 0.23014188], []]
3568 :: Rewards -12920.500 :: steps: 13.00 :: Time: 0.192(0.01473/step) :: Entropy : 0.000 :: Grads : [[0.25501105, 0.5740146], []]
3569 :: Rewards -12926.500 :: steps: 13.00 :: Time: 0.194(0.01494/step) :: Entropy : 0.000 :: Grads : [[0.21419528, 0.43426684], []]
3570 :: Rewards -12932.500 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.17405593, 0.3831696], []]
3571 :: Rewards -12938.500 :: steps: 13.00 :: Time: 0.193(0.01485/step) :: Entropy : 0.000 :: Grads : [[0.2922651, 0.6093402], []]
3572 :: Rewards -12944.500 :: steps: 13.00 :: Time: 0.208(0.01600/step) :: Entropy : 0.000 :: Grads : [[0.1997403, 0.3985094], []]
3573 :: Rewards -12950.500 :: steps: 13.00 :: Time: 0.194(0.01491/step) :: Entropy : 0.000 :: Grads : [[0.112497546, 0.21901408], []]
3574 :: Rewards -12956.500 :: steps: 13.00 :: Time: 0.192(0.01477/step) :: Entropy : 0.000 :: Grads : [[0.049889192, 0.12879948], []]
3575 :: Rewards -12962.500 :: steps: 13.00 :: Time: 0.195(0.01499/step) :: Entropy : 0.000 :: Grads : [[0.11306166, 0.25455916], []]
3576 :: Rewards -12968.500 :: steps: 13.00 :: Time: 0.194(0.01492/step) :: Entropy : 0.000 :: Grads : [[0.19938707, 0.4253855], []]
3577 :: Rewards -12974.500 :: steps: 13.00 :: Time: 0.197(0.01517/step) :: Entropy : 0.000 :: Grads : [[0.25055757, 0.53962696], []]
3578 :: Rewards -12980.500 :: steps: 13.00 :: Time: 0.214(0.01647/step) :: Entropy : 0.000 :: Grads : [[0.19972262, 0.40908617], []]
3579 :: Rewards -12986.500 :: steps: 13.00 :: Time: 0.191(0.01467/step) :: Entropy : 0.000 :: Grads : [[0.13607085, 0.29632166], []]
3580 :: Rewards -12992.500 :: steps: 13.00 :: Time: 0.187(0.01441/step) :: Entropy : 0.000 :: Grads : [[0.29550773, 0.61143637], []]
3581 :: Rewards -12998.500 :: steps: 13.00 :: Time: 0.187(0.01441/step) :: Entropy : 0.000 :: Grads : [[0.059915982, 0.08247823], []]
3582 :: Rewards -13004.500 :: steps: 13.00 :: Time: 0.188(0.01444/step) :: Entropy : 0.000 :: Grads : [[0.23503672, 0.5244601], []]
3583 :: Rewards -13010.500 :: steps: 13.00 :: Time: 0.186(0.01430/step) :: Entropy : 0.000 :: Grads : [[0.10269678, 0.20926683], []]
3584 :: Rewards -13016.500 :: steps: 13.00 :: Time: 0.190(0.01458/step) :: Entropy : 0.000 :: Grads : [[0.118748724, 0.25867245], []]
3585 :: Rewards -13022.500 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.06320741, 0.15759806], []]
3586 :: Rewards -13028.500 :: steps: 13.00 :: Time: 0.195(0.01500/step) :: Entropy : 0.000 :: Grads : [[0.087414116, 0.22387008], []]
3587 :: Rewards -13034.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.1727263, 0.3777481], []]
3588 :: Rewards -13040.500 :: steps: 13.00 :: Time: 0.192(0.01475/step) :: Entropy : 0.000 :: Grads : [[0.13812663, 0.2689541], []]
3589 :: Rewards -13046.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.30209845, 0.6460924], []]
3590 :: Rewards -13052.500 :: steps: 13.00 :: Time: 0.191(0.01469/step) :: Entropy : 0.000 :: Grads : [[0.40060514, 0.8120983], []]
3591 :: Rewards -13058.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.121747896, 0.25376457], []]
3592 :: Rewards -13064.500 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.15868393, 0.2924374], []]
3593 :: Rewards -13070.500 :: steps: 13.00 :: Time: 0.191(0.01472/step) :: Entropy : 0.000 :: Grads : [[0.4149191, 0.8797288], []]
3594 :: Rewards -13076.500 :: steps: 13.00 :: Time: 0.190(0.01462/step) :: Entropy : 0.000 :: Grads : [[0.09352041, 0.22857162], []]
3595 :: Rewards -13082.500 :: steps: 13.00 :: Time: 0.191(0.01472/step) :: Entropy : 0.000 :: Grads : [[0.14714757, 0.30778167], []]
3596 :: Rewards -13088.500 :: steps: 13.00 :: Time: 0.191(0.01473/step) :: Entropy : 0.000 :: Grads : [[0.29177076, 0.61721665], []]
3597 :: Rewards -13094.500 :: steps: 13.00 :: Time: 0.191(0.01471/step) :: Entropy : 0.000 :: Grads : [[0.22959323, 0.4256997], []]
3598 :: Rewards -13100.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.24295092, 0.47874963], []]
3599 :: Rewards -13106.500 :: steps: 13.00 :: Time: 0.191(0.01471/step) :: Entropy : 0.000 :: Grads : [[0.13465881, 0.30854785], []]
3600 :: Rewards -13112.500 :: steps: 13.00 :: Time: 0.192(0.01475/step) :: Entropy : 0.000 :: Grads : [[0.20554549, 0.4914626], []]
3601 :: Rewards -13118.500 :: steps: 13.00 :: Time: 0.196(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.06632054, 0.10570192], []]
3602 :: Rewards -13124.500 :: steps: 13.00 :: Time: 0.192(0.01475/step) :: Entropy : 0.000 :: Grads : [[0.10834974, 0.19198546], []]
3603 :: Rewards -13130.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.24693438, 0.50387573], []]
3604 :: Rewards -13136.500 :: steps: 13.00 :: Time: 0.193(0.01481/step) :: Entropy : 0.000 :: Grads : [[0.42047718, 0.8040215], []]
3605 :: Rewards -13142.500 :: steps: 13.00 :: Time: 0.191(0.01467/step) :: Entropy : 0.000 :: Grads : [[0.16887085, 0.38189742], []]
